employee_id,burnout_score
14258,0.5245133631552834
14259,0.2992295182655768
14260,0.8585283194293045
14261,0.3756567019444158
14262,0.7680217554838471
14263,0.18980452022986047
14264,0.7737451873000958
14265,0.4848510229444464
14266,0.3526087581156795
14267,0.10213259872341417
14268,0.6320367503408683
14269,0.3562766507337034
14270,0.4115115000105392
14271,0.5269565670603881
14272,0.5253540713236247
14273,0.11394126139726639
14274,0.12937063986435732
14275,0.27027863922563705
14276,0.4362328710859639
14277,0.6073999078491739
14278,1.0084781089526298
14279,0.2680613161049199
14280,0.2994579150982426
14281,0.4926139409695064
14282,0.5027515623644304
14283,0.5908156326342463
14284,0.7403601446582853
14285,-0.004208568283941075
14286,0.7144434446703228
14287,0.0017429139009144112
14288,0.19529645842521545
14289,0.23180705435675059
14290,0.9524568778010254
14291,0.5159853223774751
14292,0.27755883448518887
14293,0.3529391359227334
14294,0.4006171638058707
14295,0.781256000064152
14296,0.18410512655918268
14297,0.5017510000520654
14298,0.4367738847927805
14299,0.6084428007920031
14300,0.2238491926958847
14301,0.1989542233550464
14302,-0.09290153090872945
14303,-0.25077970714191744
14304,0.5914732323114935
14305,0.7701614660320759
14306,0.5432992790237625
14307,0.586431793506959
14308,0.159797347022488
14309,0.5419159654988971
14310,-0.325314841503511
14311,0.05142642957453137
14312,0.6028372197918243
14313,1.0048816276211179
14314,-0.028862018914606734
14315,0.7287919247800423
14316,0.1230268479777281
14317,0.41045194786150413
14318,0.40426233926139016
14319,0.6043670421446754
14320,0.6642551024308491
14321,0.43016457122776586
14322,0.6364618273901141
14323,0.7346678629704001
14324,0.63291346182689
14325,0.1845564705120952
14326,0.024639686322605225
14327,0.4248523999142076
14328,0.47700404621895254
14329,0.29903535043330953
14330,0.7563344308550599
14331,0.3189776360097003
14332,-0.01202767542791388
14333,0.32758235390352924
14334,0.927166465672859
14335,0.24427411905379676
14336,-0.022295998939181702
14337,-0.11015486546278419
14338,0.6977831225276506
14339,0.1347703029944177
14340,0.5408329483956601
14341,0.8340561311485301
14342,0.14754054137373385
14343,0.5971125399375581
14344,0.01464114027778845
14345,0.658382431213593
14346,0.3881216720841181
14347,0.6208620431836515
14348,0.42078182095310607
14349,0.9181412636750421
14350,0.4655930841835099
14351,0.7244549721618463
14352,0.33809569277748003
14353,0.8300149371536855
14354,0.22426218036261414
14355,0.19778443324788786
14356,0.14002520748229352
14357,0.7387643420929021
14358,0.3973947410027071
14359,-0.11129839283647142
14360,0.2863123508517325
14361,0.2637803260274353
14362,0.4553661501346559
14363,0.48537431838829265
14364,0.4334975684168307
14365,0.5697256995877493
14366,1.099861522086821
14367,0.5901644799462727
14368,0.4293044075495894
14369,0.42454921153772973
14370,0.7505908938326832
14371,0.4411206667079071
14372,0.8005636910137855
14373,0.17292873061779343
14374,0.21745426421369557
14375,0.43480560837101656
14376,0.5015455763681252
14377,0.2732031704973059
14378,0.7423607952723902
14379,0.14913905851956458
14380,0.13931236092712432
14381,0.2604785830096583
14382,0.30868690524164416
14383,0.7495790643781823
14384,0.4477532929171467
14385,0.2372416208875311
14386,0.7508445179314208
14387,0.18625086814456665
14388,0.40223061446641445
14389,0.8918607202497251
14390,0.3357233219210251
14391,-0.04863448077964694
14392,0.705828877468757
14393,0.34888531745919915
14394,0.4707824903985923
14395,0.5184699348118316
14396,0.14857299354164574
14397,0.7169548439253777
14398,0.8841235581810979
14399,0.48358500698778095
14400,0.2708331076935408
14401,0.12103775901564033
14402,0.4336752147739386
14403,0.31948274627613477
14404,0.7534773479052664
14405,0.5731944141260501
14406,0.6011916211954319
14407,0.8011331206022276
14408,0.6036761860167538
14409,0.44860689454507885
14410,0.4102561523861179
14411,0.7900297419671881
14412,0.5164211631675282
14413,0.3155376188295079
14414,0.7666449504274157
14415,0.762888559866128
14416,0.4588844958468343
14417,0.6179555477682741
14418,0.05175648324802473
14419,0.9903987195738513
14420,0.7146893449148205
14421,0.8989716449923465
14422,0.30391463106552763
14423,0.3113578484788832
14424,0.13472186712516387
14425,0.3743058164856438
14426,0.3842998716497458
14427,0.5055082164317184
14428,0.0031761756377369325
14429,0.5132601671972126
14430,0.4776743707162078
14431,0.3908729600980011
14432,0.5327412104175011
14433,0.7335256312147902
14434,0.6246632751606029
14435,0.5330755233941326
14436,0.314294276984353
14437,0.506200030755598
14438,0.47049733873838884
14439,0.7827557069257398
14440,0.6194786161999776
14441,0.2802861994279155
14442,0.5039977774708257
14443,0.4582199087058435
14444,0.25604635011925225
14445,0.5793873505163111
14446,0.31931504298335456
14447,0.5755977513428984
14448,0.6890493237161383
14449,0.6064008994169078
14450,0.4213983438387129
14451,0.09620382366826384
14452,0.48127286379571294
14453,0.4168625519488653
14454,0.1280493786869052
14455,0.6910305612738207
14456,0.7662918723123012
14457,0.16144436427593883
14458,0.22894906934601697
14459,0.30015831195033277
14460,0.20441028129278957
14461,0.6326460879293582
14462,0.21652039944080656
14463,0.6006956188253988
14464,0.2548763778851747
14465,0.6698709554049411
14466,0.8610657105059096
14467,0.728973435549168
14468,0.6441190403829544
14469,0.9058270113314242
14470,0.6774190601128793
14471,0.3005217372325857
14472,0.7583972836840032
14473,0.7795729949862696
14474,0.5015791012358155
14475,0.3233102027037677
14476,0.6180592514189466
14477,0.8744012637137234
14478,0.76379076106254
14479,0.8285740157289269
14480,0.5603272546032058
14481,0.5685104781168268
14482,0.30330704738948605
14483,0.12771057568130842
14484,0.6937733897757399
14485,0.2650756088244869
14486,0.4515656522854603
14487,0.5826787890520191
14488,0.49117702865781143
14489,0.4395494706237349
14490,0.7535658449591602
14491,0.7269115280152854
14492,0.4836520118427141
14493,0.6326412315909391
14494,0.5910165698824648
14495,0.24955281194678014
14496,0.6961308485142402
14497,0.5706779583283715
14498,0.07349423622399749
14499,0.20928160134461207
14500,0.521784673486982
14501,0.2932304656360485
14502,0.3523252600520007
14503,0.4325361397588585
14504,0.7469525962889421
14505,0.3158625224377653
14506,0.6771355287499207
14507,0.39477068305742236
14508,0.1512520014266744
14509,0.1854808420013697
14510,0.5949127822738277
14511,0.425388762494686
14512,0.5258188309842764
14513,0.545436549169691
14514,0.540043193894454
14515,0.9868775082656124
14516,0.6066071855371472
14517,-0.0059997576015265106
14518,0.1373542689365104
14519,0.6201986732801142
14520,-0.05802247148432124
14521,0.5210892070777658
14522,0.8643211892943846
14523,0.13579493867127534
14524,0.7267784488304049
14525,0.5372620453079503
14526,0.17322190198771403
14527,0.7143938102869121
14528,0.5867173879104103
14529,0.1220114229433717
14530,0.3577618801525859
14531,0.49545156692036413
14532,0.12168865567363303
14533,0.8618481045846146
14534,0.21187186492878407
14535,1.0629817018556444
14536,0.17999858043207523
14537,0.44788330016037314
14538,0.019853787464710733
14539,0.5553522419695124
14540,0.5237752482401987
14541,0.8181380509197802
14542,0.31212864176268484
14543,0.22981261519456958
14544,0.23258057239986477
14545,0.45952106880128
14546,0.10700348943942135
14547,0.8811132434101154
14548,0.49305322679963026
14549,0.2779967660966672
14550,0.1381811437037357
14551,0.518004929774335
14552,0.3967296250971075
14553,0.5256635922514821
14554,0.6278937156674906
14555,0.26671561668603355
14556,0.8704362643550707
14557,0.2563069405642725
14558,0.6376601714069959
14559,0.35209166675873765
14560,0.4538155363936995
14561,0.03170923644752671
14562,0.8334738402226798
14563,0.1488906687396691
14564,0.6868608938312732
14565,0.366942048375861
14566,0.7844708309119663
14567,0.03855692406617672
14568,0.5003016644366214
14569,0.25716130402678783
14570,0.032358939183637615
14571,0.6363084609794278
14572,0.26236299377496164
14573,0.4939673190644288
14574,0.7612181675497139
14575,0.9379024873145656
14576,0.7282966937796104
14577,0.15584881726187388
14578,0.5093671751004992
14579,0.9453097135098177
14580,0.07137974371293099
14581,0.28530975471845266
14582,0.20434843631945582
14583,0.5735153207713495
14584,0.4194272999141062
14585,0.6704005396978163
14586,0.2876311600441767
14587,0.7442932662484195
14588,0.14141173102242016
14589,0.2300175164071407
14590,0.8605358510968392
14591,0.013052153772556783
14592,0.5594706406265586
14593,0.8270551351867083
14594,0.23043167406228698
14595,0.43930427947657275
14596,0.38098568552820716
14597,0.39525427332521845
14598,0.7776371435917306
14599,0.19152742466234793
14600,0.46281268223650734
14601,0.06309894080142758
14602,0.514335042407305
14603,0.842850178305953
14604,0.6165176356530773
14605,0.26691289376209115
14606,0.5459833068801971
14607,0.2848864303437079
14608,0.7421262130788386
14609,0.25143010069204264
14610,0.6889284653791523
14611,0.5443638431683138
14612,0.21345647729834324
14613,0.08056944763077378
14614,0.3937651055513147
14615,0.5492324390416464
14616,0.34190252484409434
14617,0.5087830329385958
14618,0.2091600046671528
14619,0.31306241719140765
14620,0.26317387655888713
14621,0.32027243388798954
14622,1.078868466408224
14623,0.5194968377006965
14624,0.5236604441928727
14625,0.24576935842325873
14626,0.311483875309056
14627,-0.061575615421546534
14628,0.05171594155029932
14629,0.36939918438822344
14630,0.49281806319061483
14631,0.7926152168753385
14632,-0.1318002248282556
14633,0.5059209938409996
14634,0.3989857064278011
14635,0.43998701766668347
14636,0.6862472210361138
14637,0.2949877569101765
14638,0.45404393547777017
14639,0.44944549823208463
14640,-0.09049051943998845
14641,0.3848832142182556
14642,0.4711854247430586
14643,0.6423484362190076
14644,0.4113921694911871
14645,0.6203561856107508
14646,0.47623245615288473
14647,0.57283731940173
14648,0.5084355755233649
14649,0.38405755037358363
14650,0.5620337746926941
14651,0.32191443453183427
14652,0.2707626796556021
14653,0.8683159365022504
14654,0.36254455427899906
14655,0.8783816817801803
14656,0.23376007950652747
14657,0.2099742318292664
14658,0.8794491249209478
14659,0.1268397026726215
14660,0.6490397555133965
14661,0.1678439638469268
14662,0.5751310163186751
14663,0.12870785713712907
14664,0.4002346298703113
14665,0.44225023055916646
14666,0.472060530356073
14667,0.47066260057753384
14668,0.7616971663229373
14669,0.45723193305670207
14670,0.762874917291229
14671,0.21931771551075468
14672,0.43302515271415215
14673,0.24199549031760353
14674,0.4818257847333257
14675,0.0646596489820211
14676,0.5587237137844709
14677,0.20915766036106379
14678,0.28543309335446154
14679,0.28181026985493873
14680,0.5804141396041195
14681,0.4953617974555427
14682,0.6530145637682059
14683,0.5995926157194919
14684,0.12511339427897245
14685,0.34863678366663114
14686,0.4826277286502633
14687,0.9326970797540439
14688,0.9550296308221948
14689,-0.03167128262065351
14690,0.3529727571820423
14691,0.353106915789822
14692,0.8343518793881607
14693,0.3864831159493329
14694,0.8168000557955223
14695,0.5820820429150008
14696,0.7162000626043825
14697,0.4292014059617088
14698,0.7468124682744659
14699,0.6213371690204821
14700,0.2410875804419819
14701,0.5579767229428284
14702,0.697477791784686
14703,0.6926338376917187
14704,0.0038986982409741355
14705,0.5076458508841188
14706,0.6535802856897588
14707,0.3636194408021471
14708,0.35667722781457434
14709,0.5068267995473315
14710,0.13572527954394187
14711,0.35429197007362884
14712,1.07516222409861
14713,0.5828709870290274
14714,0.5919964543616526
14715,0.41843700787253346
14716,0.307593288670051
14717,0.8597549904557265
14718,0.08529520283356451
14719,0.19745209322573457
14720,-0.06539127378621935
14721,0.31076752409134634
14722,0.7017534727825416
14723,0.23505472523278198
14724,0.20500851686693508
14725,0.3462813786938681
14726,0.07192916759593448
14727,0.5615051195666014
14728,0.45429441024025713
14729,0.7590192558392095
14730,0.8837532962166544
14731,0.39783425633533337
14732,0.03925915197119652
14733,0.21846474330705853
14734,0.5674801730834756
14735,0.004436581567735687
14736,1.158908054404825
14737,0.8474512348304926
14738,0.7576549640336587
14739,0.5516128732733755
14740,0.2307592537162531
14741,0.23455416685172265
14742,0.4486507616590451
14743,0.083998148288869
14744,0.16570143856115177
14745,0.603294911071403
14746,0.7218150907861999
14747,0.6985552217295602
14748,0.6464013438075983
14749,0.7489027326216746
14750,0.4748708968078384
14751,1.0602457107721128
14752,0.7341861812162709
14753,0.7065318134467995
14754,0.5523663247546651
14755,0.20861741616215232
14756,0.45080078541784235
14757,0.4944134311472599
14758,0.612971212736163
14759,0.8459765980558279
14760,0.568259147649995
14761,0.370206972763661
14762,0.43593802922156544
14763,0.524059755221476
14764,0.6114749939418733
14765,0.46150443050952306
14766,-0.09418233249475487
14767,0.33800807389173126
14768,0.4337053636917944
14769,-0.04109028946281598
14770,0.34785079631668625
14771,0.1710841564380838
14772,0.5956337555341348
14773,0.4583199909213338
14774,0.6493618230822198
14775,0.19578731900647037
14776,0.056452642191658284
14777,0.3738224051157507
14778,0.3986923740539075
14779,0.26604389179524845
14780,0.12735051741035908
14781,0.055295126789609794
14782,0.32109157612682315
14783,0.529353722438374
14784,0.8674401679503148
14785,0.5234210241767243
14786,0.20762097500077314
14787,0.43717924666607594
14788,0.3697381168521111
14789,0.6798463630421497
14790,0.6619958614085903
14791,0.6911766466157634
14792,0.3206828014607531
14793,0.21956311416304514
14794,0.5047931472729699
14795,0.2544531380539408
14796,0.6447121663488528
14797,0.2493954525206523
14798,0.06825805251188402
14799,0.890500655685798
14800,0.47781346073653796
14801,0.9349308985600892
14802,0.46294515287313776
14803,0.2693678075569623
14804,0.2945600033375874
14805,0.32599437976833856
14806,0.5381408884890674
14807,0.3823914603212677
14808,0.6604068294417565
14809,0.38484306669578344
14810,0.24363121732041176
14811,0.779811834794868
14812,0.5733375639787168
14813,0.4290027632396393
14814,0.9453217740011243
14815,0.8950655837252528
14816,0.34209123272419195
14817,0.4092741428462459
14818,0.743355862296481
14819,0.6273240366285598
14820,0.6361367350690803
14821,0.39761859362892926
14822,0.45505319933568494
14823,0.5646790833451327
14824,0.269208766077479
14825,0.7132949865307978
14826,0.6864456947146119
14827,0.4281282229172138
14828,0.4526291616594128
14829,0.660465961726114
14830,0.5713193704262715
14831,0.3626141214655797
14832,0.3442861063232479
14833,0.5093102014260662
14834,-0.12172411448267809
14835,0.5138362559325682
14836,0.6282795116694962
14837,0.4454389373194266
14838,0.03955721197645526
14839,0.4317632703488484
14840,0.5131728177329666
14841,0.730624498601903
14842,0.6663335882964629
14843,-0.025297591103749878
14844,0.6494659088764926
14845,0.6635791908509883
14846,0.19561310657011333
14847,0.7442039714694331
14848,0.5181046329818886
14849,0.3253101140967882
14850,0.3524801589898882
14851,0.06726842102334826
14852,-0.009810940222758822
14853,0.4155346697064292
14854,-0.2913118328493264
14855,0.2998222140373664
14856,0.4878141554496002
14857,0.3736184478722175
14858,0.33995232294066785
14859,0.23439493907378853
14860,0.6079837611710339
14861,0.7338000441181296
14862,0.18593784980093234
14863,0.2028883861338234
14864,0.29157924636631855
14865,0.4281439372742737
14866,0.3817931920773651
14867,0.14930441758453905
14868,0.6181543329642697
14869,0.30894657308240026
14870,0.029352236701307582
14871,0.5945127201101925
14872,0.6027570822872058
14873,0.026229970075314378
14874,0.6985765729131032
14875,0.6862624287399117
14876,0.29123290718073935
14877,0.16881567912222503
14878,0.5911312797641439
14879,0.326521444554986
14880,0.22086928718728183
14881,0.27851601060621534
14882,0.5603906227447919
14883,0.6015648384035909
14884,0.6947210336143519
14885,0.55967081362258
14886,0.32549338480819484
14887,0.7349875773062194
14888,0.27815310694494855
14889,0.4473757234897686
14890,0.6754598647082009
14891,-0.05764681131582064
14892,0.2969452373878441
14893,0.46276615866872317
14894,0.2690912234131809
14895,0.7546640410638242
14896,0.3257661238485006
14897,0.3741588611080262
14898,0.08977124892896497
14899,0.7493312743061309
14900,0.32804976425965965
14901,0.7022702533049258
14902,0.3246279897986836
14903,0.7707333498203984
14904,0.6139202386799719
14905,0.4667755018284234
14906,0.3451660706578921
14907,-0.11051215682289534
14908,0.23389276526706368
14909,0.40555624776247073
14910,0.16734665663092363
14911,0.5676874494525374
14912,0.29410542815836627
14913,0.37014637544579015
14914,0.6580443592496009
14915,0.7343749940855065
14916,0.18700230872754184
14917,0.624202961267856
14918,0.24277909134290096
14919,0.3752442572096694
14920,0.36592142104073666
14921,0.15934346784804881
14922,0.23652299231682147
14923,0.5672128596604872
14924,0.8587326498243503
14925,0.4636208676187786
14926,-0.08841542323432022
14927,0.3875803770946655
14928,0.4258865806414484
14929,0.011858140406699203
14930,0.23624194215779426
14931,0.839215928125528
14932,0.4724001726838744
14933,0.7962547250382617
14934,0.5183291518211839
14935,-0.0908501277317087
14936,0.8247354364913189
14937,0.39134222276187886
14938,0.8821120571637332
14939,0.5271777886095563
14940,0.39891827113271583
14941,0.5082093616201578
14942,0.44452663002041365
14943,0.6792811821384525
14944,0.7533602606952688
14945,0.37800561626170825
14946,0.3754822245459091
14947,0.24292250143733132
14948,0.38121889487801186
14949,0.5520008677128911
14950,0.5570667850595784
14951,0.6013889206487797
14952,0.4878376807632921
14953,0.8332859393801169
14954,0.5020470740768237
14955,0.3326088754945605
14956,0.3291880640590591
14957,0.3924973207802755
14958,0.716716221297079
14959,0.605931718793543
14960,0.914555482995256
14961,0.6552641351737669
14962,0.2991163992036191
14963,0.24594598479019977
14964,0.4605931204139861
14965,0.49165089931072875
14966,0.5763624818269665
14967,0.4501914873236509
14968,0.3912012677953042
14969,-0.13256490700733592
14970,0.6681179719956104
14971,0.4833626109659636
14972,0.8197176176133717
14973,0.03132093930735705
14974,0.3722974589038343
14975,0.05517822805536883
14976,0.7642054684940219
14977,0.48808920104497344
14978,0.801849834599725
14979,0.727390461625466
14980,0.284625303031323
14981,1.0367585624989375
14982,0.3803839422710437
14983,0.4630320534789027
14984,-0.06842672719092896
14985,0.3479300549778652
14986,0.5848919309964418
14987,0.678276312266702
14988,0.6787284130364916
14989,0.6334386642229933
14990,0.3766322999617027
14991,0.5944204548568587
14992,0.15913576464194326
14993,0.13464954917509783
14994,0.3238168427568264
14995,0.939768279928726
14996,0.13456473241423508
14997,0.5927223101160016
14998,0.47296155429863956
14999,0.674053497298583
15000,0.7382501571507464
